152.712,KILOMETRE_PER_HOUR,42.42,METRE_PER_SECOND,1000
82.4052009946125,KNOT,42.42,METRE_PER_SECOND,1000
82.4578833693304,KNOT_INTERNATIONAL,42.42,METRE_PER_SECOND,1000
3665088,METRE_PER_DAY,42.42,METRE_PER_SECOND,1000
152712,METRE_PER_HOUR,42.42,METRE_PER_SECOND,1000
2545.2,METRE_PER_MINUTE,42.42,METRE_PER_SECOND,1000
94.8908375089477,MILE_PER_HOUR,42.42,METRE_PER_SECOND,1000
3665088000,MILLIMETRE_PER_DAY,42.42,METRE_PER_SECOND,1000
152712000,MILLIMETRE_PER_HOUR,42.42,METRE_PER_SECOND,1000
2545200,MILLIMETRE_PER_MINUTE,42.42,METRE_PER_SECOND,1000
4.90972222222222E-06,METRE_PER_SECOND,42.42,CENTIMETRE_PER_DAY,1000
42.42,CENTIMETRE_PER_DAY,42.42,CENTIMETRE_PER_DAY,1000
1.7675,CENTIMETRE_PER_HOUR,42.42,CENTIMETRE_PER_DAY,1000
0.0294583333333333,CENTIMETRE_PER_MINUTE,42.42,CENTIMETRE_PER_DAY,1000
0.000490972222222222,CENTIMETRE_PER_SECOND,42.42,CENTIMETRE_PER_DAY,1000
1.39173228558,FOOT_PER_DAY,42.42,CENTIMETRE_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.057988845144357,FOOT_PER_HOUR,42.42,CENTIMETRE_PER_DAY,1000
0.000966480752405949,FOOT_PER_MINUTE,42.42,CENTIMETRE_PER_DAY,1000
1.61080125400992E-05,FOOT_PER_SECOND,42.42,CENTIMETRE_PER_DAY,1000
16.7007874015748,INCH_PER_DAY,42.42,CENTIMETRE_PER_DAY,1000
0.695866141732283,INCH_PER_HOUR,42.42,CENTIMETRE_PER_DAY,1000
0.0115977690288714,INCH_PER_MINUTE,42.42,CENTIMETRE_PER_DAY,1000
0.00019329615048119,INCH_PER_SECOND,42.42,CENTIMETRE_PER_DAY,1000
1.7675E-05,KILOMETRE_PER_HOUR,42.42,CENTIMETRE_PER_DAY,1000
9.53763900400608E-06,KNOT,42.42,CENTIMETRE_PER_DAY,1000
9.54373650107991E-06,KNOT_INTERNATIONAL,42.42,CENTIMETRE_PER_DAY,1000
0.4242,METRE_PER_DAY,42.42,CENTIMETRE_PER_DAY,1000
0.017675,METRE_PER_HOUR,42.42,CENTIMETRE_PER_DAY,1000
0.000294583333333333,METRE_PER_MINUTE,42.42,CENTIMETRE_PER_DAY,1000
1.09827358227949E-05,MILE_PER_HOUR,42.42,CENTIMETRE_PER_DAY,1000
424.2,MILLIMETRE_PER_DAY,42.42,CENTIMETRE_PER_DAY,1000
17.675,MILLIMETRE_PER_HOUR,42.42,CENTIMETRE_PER_DAY,1000
0.294583333333333,MILLIMETRE_PER_MINUTE,42.42,CENTIMETRE_PER_DAY,1000
0.000117833333333333,METRE_PER_SECOND,42.42,CENTIMETRE_PER_HOUR,1000
1018.08,CENTIMETRE_PER_DAY,42.42,CENTIMETRE_PER_HOUR,1000
42.42,CENTIMETRE_PER_HOUR,42.42,CENTIMETRE_PER_HOUR,1000
0.707,CENTIMETRE_PER_MINUTE,42.42,CENTIMETRE_PER_HOUR,1000
0.0117833333333333,CENTIMETRE_PER_SECOND,42.42,CENTIMETRE_PER_HOUR,1000
33.40157485392,FOOT_PER_DAY,42.42,CENTIMETRE_PER_HOUR,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
1.39173228346457,FOOT_PER_HOUR,42.42,CENTIMETRE_PER_HOUR,1000
0.0231955380577428,FOOT_PER_MINUTE,42.42,CENTIMETRE_PER_HOUR,1000
0.00038659230096238,FOOT_PER_SECOND,42.42,CENTIMETRE_PER_HOUR,1000
400.818897637795,INCH_PER_DAY,42.42,CENTIMETRE_PER_HOUR,1000
16.7007874015748,INCH_PER_HOUR,42.42,CENTIMETRE_PER_HOUR,1000
0.278346456692913,INCH_PER_MINUTE,42.42,CENTIMETRE_PER_HOUR,1000
0.00463910761154856,INCH_PER_SECOND,42.42,CENTIMETRE_PER_HOUR,1000
0.0004242,KILOMETRE_PER_HOUR,42.42,CENTIMETRE_PER_HOUR,1000
0.000228903336096146,KNOT,42.42,CENTIMETRE_PER_HOUR,1000
0.000229049676025918,KNOT_INTERNATIONAL,42.42,CENTIMETRE_PER_HOUR,1000
10.1808,METRE_PER_DAY,42.42,CENTIMETRE_PER_HOUR,1000
0.4242,METRE_PER_HOUR,42.42,CENTIMETRE_PER_HOUR,1000
0.00707,METRE_PER_MINUTE,42.42,CENTIMETRE_PER_HOUR,1000
0.000263585659747077,MILE_PER_HOUR,42.42,CENTIMETRE_PER_HOUR,1000
10180.8,MILLIMETRE_PER_DAY,42.42,CENTIMETRE_PER_HOUR,1000
424.2,MILLIMETRE_PER_HOUR,42.42,CENTIMETRE_PER_HOUR,1000
7.07,MILLIMETRE_PER_MINUTE,42.42,CENTIMETRE_PER_HOUR,1000
0.00707,METRE_PER_SECOND,42.42,CENTIMETRE_PER_MINUTE,1000
61084.8,CENTIMETRE_PER_DAY,42.42,CENTIMETRE_PER_MINUTE,1000
2545.2,CENTIMETRE_PER_HOUR,42.42,CENTIMETRE_PER_MINUTE,1000
42.42,CENTIMETRE_PER_MINUTE,42.42,CENTIMETRE_PER_MINUTE,1000
0.707,CENTIMETRE_PER_SECOND,42.42,CENTIMETRE_PER_MINUTE,1000
2004.0944912352,FOOT_PER_DAY,42.42,CENTIMETRE_PER_MINUTE,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
83.503937007874,FOOT_PER_HOUR,42.42,CENTIMETRE_PER_MINUTE,1000
1.39173228346457,FOOT_PER_MINUTE,42.42,CENTIMETRE_PER_MINUTE,1000
0.0231955380577428,FOOT_PER_SECOND,42.42,CENTIMETRE_PER_MINUTE,1000
24049.1338582677,INCH_PER_DAY,42.42,CENTIMETRE_PER_MINUTE,1000
1002.04724409449,INCH_PER_HOUR,42.42,CENTIMETRE_PER_MINUTE,1000
16.7007874015748,INCH_PER_MINUTE,42.42,CENTIMETRE_PER_MINUTE,1000
0.278346456692913,INCH_PER_SECOND,42.42,CENTIMETRE_PER_MINUTE,1000
0.025452,KILOMETRE_PER_HOUR,42.42,CENTIMETRE_PER_MINUTE,1000
0.0137342001657688,KNOT,42.42,CENTIMETRE_PER_MINUTE,1000
0.0137429805615551,KNOT_INTERNATIONAL,42.42,CENTIMETRE_PER_MINUTE,1000
610.848,METRE_PER_DAY,42.42,CENTIMETRE_PER_MINUTE,1000
25.452,METRE_PER_HOUR,42.42,CENTIMETRE_PER_MINUTE,1000
0.4242,METRE_PER_MINUTE,42.42,CENTIMETRE_PER_MINUTE,1000
0.0158151395848246,MILE_PER_HOUR,42.42,CENTIMETRE_PER_MINUTE,1000
610848,MILLIMETRE_PER_DAY,42.42,CENTIMETRE_PER_MINUTE,1000
25452,MILLIMETRE_PER_HOUR,42.42,CENTIMETRE_PER_MINUTE,1000
424.2,MILLIMETRE_PER_MINUTE,42.42,CENTIMETRE_PER_MINUTE,1000
0.4242,METRE_PER_SECOND,42.42,CENTIMETRE_PER_SECOND,1000
3665088,CENTIMETRE_PER_DAY,42.42,CENTIMETRE_PER_SECOND,1000
152712,CENTIMETRE_PER_HOUR,42.42,CENTIMETRE_PER_SECOND,1000
2545.2,CENTIMETRE_PER_MINUTE,42.42,CENTIMETRE_PER_SECOND,1000
42.42,CENTIMETRE_PER_SECOND,42.42,CENTIMETRE_PER_SECOND,1000
120245.669474112,FOOT_PER_DAY,42.42,CENTIMETRE_PER_SECOND,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
5010.23622047244,FOOT_PER_HOUR,42.42,CENTIMETRE_PER_SECOND,1000
83.503937007874,FOOT_PER_MINUTE,42.42,CENTIMETRE_PER_SECOND,1000
1.39173228346457,FOOT_PER_SECOND,42.42,CENTIMETRE_PER_SECOND,1000
1442948.03149606,INCH_PER_DAY,42.42,CENTIMETRE_PER_SECOND,1000
60122.8346456693,INCH_PER_HOUR,42.42,CENTIMETRE_PER_SECOND,1000
1002.04724409449,INCH_PER_MINUTE,42.42,CENTIMETRE_PER_SECOND,1000
16.7007874015748,INCH_PER_SECOND,42.42,CENTIMETRE_PER_SECOND,1000
1.52712,KILOMETRE_PER_HOUR,42.42,CENTIMETRE_PER_SECOND,1000
0.824052009946125,KNOT,42.42,CENTIMETRE_PER_SECOND,1000
0.824578833693305,KNOT_INTERNATIONAL,42.42,CENTIMETRE_PER_SECOND,1000
36650.88,METRE_PER_DAY,42.42,CENTIMETRE_PER_SECOND,1000
1527.12,METRE_PER_HOUR,42.42,CENTIMETRE_PER_SECOND,1000
25.452,METRE_PER_MINUTE,42.42,CENTIMETRE_PER_SECOND,1000
0.948908375089477,MILE_PER_HOUR,42.42,CENTIMETRE_PER_SECOND,1000
36650880,MILLIMETRE_PER_DAY,42.42,CENTIMETRE_PER_SECOND,1000
1527120,MILLIMETRE_PER_HOUR,42.42,CENTIMETRE_PER_SECOND,1000
25452,MILLIMETRE_PER_MINUTE,42.42,CENTIMETRE_PER_SECOND,1000
42.42,LITRE_PER_METRE_SQUARED_PER_DAY,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
0.0701665026246719,FOOT_CUBED_PER_ACRE_PER_SECOND,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
9.66480752405949E-05,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
1.61080125400992E-06,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
44.90656167979,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
45349.7952755906,GALLON_PER_ACRE_PER_DAY,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
31.4929133858268,GALLON_PER_ACRE_PER_MINUTE,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
1.04108804581246,GALLON_PER_FOOT_SQUARED_PER_DAY,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
0.000722977809591983,GALLON_PER_FOOT_SQUARED_PER_MINUTE,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
29023868.976378,GALLON_PER_MILE_SQUARED_PER_DAY,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
20155.4645669291,GALLON_PER_MILE_SQUARED_PER_MINUTE,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
424200,LITRE_PER_HECTARE_PER_DAY,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
42420000,LITRE_PER_KILOMETRE_SQUARED_PER_DAY,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
0.000490972222222222,LITRE_PER_METRE_SQUARED_PER_SECOND,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
424.2,METRE_CUBED_PER_HECTARE_PER_DAY,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
42420,METRE_CUBED_PER_KILOMETRE_SQUARED_PER_DAY,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
0.04242,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,42.42,LITRE_PER_METRE_SQUARED_PER_DAY,1000
25645.519338843,LITRE_PER_METRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
0.0584297520661157,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
0.000973829201101928,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
27148.8,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
27416762.1818182,GALLON_PER_ACRE_PER_DAY,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
19039.4181818182,GALLON_PER_ACRE_PER_MINUTE,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
629.402253944403,GALLON_PER_FOOT_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
0.437084898572502,GALLON_PER_FOOT_SQUARED_PER_MINUTE,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
17546727796.3636,GALLON_PER_MILE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
12185227.6363636,GALLON_PER_MILE_SQUARED_PER_MINUTE,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
256455193.38843,LITRE_PER_HECTARE_PER_DAY,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
25645519338.843,LITRE_PER_KILOMETRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
0.296823140495868,LITRE_PER_METRE_SQUARED_PER_SECOND,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
256455.19338843,METRE_CUBED_PER_HECTARE_PER_DAY,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
25645519.338843,METRE_CUBED_PER_KILOMETRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
25.645519338843,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
18618647.04,LITRE_PER_METRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
30796.92,FOOT_CUBED_PER_ACRE_PER_SECOND,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
0.707,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
19710028.8,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
19904569344,GALLON_PER_ACRE_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
13822617.6,GALLON_PER_ACRE_PER_MINUTE,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
456946.036363636,GALLON_PER_FOOT_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
317.323636363636,GALLON_PER_FOOT_SQUARED_PER_MINUTE,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
12738924380160,GALLON_PER_MILE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
8846475264,GALLON_PER_MILE_SQUARED_PER_MINUTE,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
186186470400,LITRE_PER_HECTARE_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
18618647040000,LITRE_PER_KILOMETRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
215.4936,LITRE_PER_METRE_SQUARED_PER_SECOND,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
186186470.4,METRE_CUBED_PER_HECTARE_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
18618647040,METRE_CUBED_PER_KILOMETRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
18618.64704,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
1117118822.4,LITRE_PER_METRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
1847815.2,FOOT_CUBED_PER_ACRE_PER_SECOND,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
2545.2,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
1182601728,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
1194274160640,GALLON_PER_ACRE_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
829357056,GALLON_PER_ACRE_PER_MINUTE,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
27416762.1818182,GALLON_PER_FOOT_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
19039.4181818182,GALLON_PER_FOOT_SQUARED_PER_MINUTE,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
764335462809600,GALLON_PER_MILE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
530788515840,GALLON_PER_MILE_SQUARED_PER_MINUTE,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
11171188224000,LITRE_PER_HECTARE_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
1.1171188224E+15,LITRE_PER_KILOMETRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
12929.616,LITRE_PER_METRE_SQUARED_PER_SECOND,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
11171188224,METRE_CUBED_PER_HECTARE_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
1117118822400,METRE_CUBED_PER_KILOMETRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
1117118.8224,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
40.0711239669422,LITRE_PER_METRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
0.06628125,FOOT_CUBED_PER_ACRE_PER_SECOND,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
9.12964876033058E-05,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
1.52160812672176E-06,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
42838.6909090909,GALLON_PER_ACRE_PER_DAY,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
29.7490909090909,GALLON_PER_ACRE_PER_MINUTE,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
0.98344102178813,GALLON_PER_FOOT_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
0.000682945154019534,GALLON_PER_FOOT_SQUARED_PER_MINUTE,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
27416762.1818182,GALLON_PER_MILE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
19039.4181818182,GALLON_PER_MILE_SQUARED_PER_MINUTE,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
400711.239669422,LITRE_PER_HECTARE_PER_DAY,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
40071123.9669422,LITRE_PER_KILOMETRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
0.000463786157024794,LITRE_PER_METRE_SQUARED_PER_SECOND,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
400.711239669422,METRE_CUBED_PER_HECTARE_PER_DAY,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
40071.1239669422,METRE_CUBED_PER_KILOMETRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
0.0400711239669422,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,42.42,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
0.000149648333105868,METRE_PER_SECOND,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
1292.9615980347,CENTIMETRE_PER_DAY,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
53.8733999181124,CENTIMETRE_PER_HOUR,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.897889998635207,CENTIMETRE_PER_MINUTE,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.0149648333105868,CENTIMETRE_PER_SECOND,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
42.42,FOOT_PER_DAY,42.42,FOOT_PER_DAY,1000
1.7674999973134,FOOT_PER_HOUR,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.0294583332885567,FOOT_PER_MINUTE,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.000490972221475944,FOOT_PER_SECOND,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
509.039999226258,INCH_PER_DAY,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
21.2099999677608,INCH_PER_HOUR,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.35349999946268,INCH_PER_MINUTE,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.00589166665771133,INCH_PER_SECOND,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.000538733999181124,KILOMETRE_PER_HOUR,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.00029070723640023,KNOT,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.000290893088110758,KNOT_INTERNATIONAL,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
12.929615980347,METRE_PER_DAY,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.538733999181124,METRE_PER_HOUR,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.00897889998635207,METRE_PER_MINUTE,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.000334753787369962,MILE_PER_HOUR,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
12929.615980347,MILLIMETRE_PER_DAY,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
538.733999181124,MILLIMETRE_PER_HOUR,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
8.97889998635207,MILLIMETRE_PER_MINUTE,42.42,FOOT_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.00359156,METRE_PER_SECOND,42.42,FOOT_PER_HOUR,1000
31031.0784,CENTIMETRE_PER_DAY,42.42,FOOT_PER_HOUR,1000
1292.9616,CENTIMETRE_PER_HOUR,42.42,FOOT_PER_HOUR,1000
21.54936,CENTIMETRE_PER_MINUTE,42.42,FOOT_PER_HOUR,1000
0.359156,CENTIMETRE_PER_SECOND,42.42,FOOT_PER_HOUR,1000
1018.08000154748,FOOT_PER_DAY,42.42,FOOT_PER_HOUR,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
42.42,FOOT_PER_HOUR,42.42,FOOT_PER_HOUR,1000
0.707,FOOT_PER_MINUTE,42.42,FOOT_PER_HOUR,1000
0.0117833333333333,FOOT_PER_SECOND,42.42,FOOT_PER_HOUR,1000
12216.96,INCH_PER_DAY,42.42,FOOT_PER_HOUR,1000
509.04,INCH_PER_HOUR,42.42,FOOT_PER_HOUR,1000
8.484,INCH_PER_MINUTE,42.42,FOOT_PER_HOUR,1000
0.1414,INCH_PER_SECOND,42.42,FOOT_PER_HOUR,1000
0.012929616,KILOMETRE_PER_HOUR,42.42,FOOT_PER_HOUR,1000
0.00697697368421053,KNOT,42.42,FOOT_PER_HOUR,1000
0.00698143412526998,KNOT_INTERNATIONAL,42.42,FOOT_PER_HOUR,1000
310.310784,METRE_PER_DAY,42.42,FOOT_PER_HOUR,1000
12.929616,METRE_PER_HOUR,42.42,FOOT_PER_HOUR,1000
0.2154936,METRE_PER_MINUTE,42.42,FOOT_PER_HOUR,1000
0.00803409090909091,MILE_PER_HOUR,42.42,FOOT_PER_HOUR,1000
310310.784,MILLIMETRE_PER_DAY,42.42,FOOT_PER_HOUR,1000
12929.616,MILLIMETRE_PER_HOUR,42.42,FOOT_PER_HOUR,1000
215.4936,MILLIMETRE_PER_MINUTE,42.42,FOOT_PER_HOUR,1000
0.2154936,METRE_PER_SECOND,42.42,FOOT_PER_MINUTE,1000
1861864.704,CENTIMETRE_PER_DAY,42.42,FOOT_PER_MINUTE,1000
77577.696,CENTIMETRE_PER_HOUR,42.42,FOOT_PER_MINUTE,1000
1292.9616,CENTIMETRE_PER_MINUTE,42.42,FOOT_PER_MINUTE,1000
21.54936,CENTIMETRE_PER_SECOND,42.42,FOOT_PER_MINUTE,1000
61084.8000928489,FOOT_PER_DAY,42.42,FOOT_PER_MINUTE,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
2545.2,FOOT_PER_HOUR,42.42,FOOT_PER_MINUTE,1000
42.42,FOOT_PER_MINUTE,42.42,FOOT_PER_MINUTE,1000
0.707,FOOT_PER_SECOND,42.42,FOOT_PER_MINUTE,1000
733017.599999999,INCH_PER_DAY,42.42,FOOT_PER_MINUTE,1000
30542.4,INCH_PER_HOUR,42.42,FOOT_PER_MINUTE,1000
509.04,INCH_PER_MINUTE,42.42,FOOT_PER_MINUTE,1000
8.484,INCH_PER_SECOND,42.42,FOOT_PER_MINUTE,1000
0.77577696,KILOMETRE_PER_HOUR,42.42,FOOT_PER_MINUTE,1000
0.418618421052632,KNOT,42.42,FOOT_PER_MINUTE,1000
0.418886047516199,KNOT_INTERNATIONAL,42.42,FOOT_PER_MINUTE,1000
18618.64704,METRE_PER_DAY,42.42,FOOT_PER_MINUTE,1000
775.77696,METRE_PER_HOUR,42.42,FOOT_PER_MINUTE,1000
12.929616,METRE_PER_MINUTE,42.42,FOOT_PER_MINUTE,1000
0.482045454545455,MILE_PER_HOUR,42.42,FOOT_PER_MINUTE,1000
18618647.04,MILLIMETRE_PER_DAY,42.42,FOOT_PER_MINUTE,1000
